user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1M7U8XCORIBPV,"['B01DRNDYMM', 'B00ZR4PXCO', 'B0000025W0', 'B0000025BL', 'B000002UTT', 'B0000062UB', 'B00DGGIXS6', 'B000002AIU', 'B00008WI7H']",B000001ELL,"[2110, 4235, 4942, 4526, 583, 2654, 4066, 2554, 5482]",4594,"['Loud Hailer', 'Another Country', 'Innocent Man', 'Bat Out of Hell', 'Roxette Look Sharp!', 'Christine McVie', 'Closer To The Truth', 'Lisa Lisa & Cult Jam: Super hits', 'Millennium Collection - 20th Century Masters']",Dynasty Remastered,"[4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1474761600, 1485907200, 1506816000, 1513641600, 1517356800, 1517356800, 1517356800, 1520208000, 1520208000]",1524441600
A1M7U8XCORIBPV,"['B01DRNDYMM', 'B00ZR4PXCO', 'B0000025W0', 'B0000025BL', 'B000002UTT', 'B0000062UB', 'B00DGGIXS6', 'B000002AIU', 'B00008WI7H', 'B000001ELL']",B000002KJK,"[2110, 4235, 4942, 4526, 583, 2654, 4066, 2554, 5482, 4594]",3472,"['Loud Hailer', 'Another Country', 'Innocent Man', 'Bat Out of Hell', 'Roxette Look Sharp!', 'Christine McVie', 'Closer To The Truth', 'Lisa Lisa & Cult Jam: Super hits', 'Millennium Collection - 20th Century Masters', 'Dynasty Remastered']",Blondes Have More Fun,"[4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1474761600, 1485907200, 1506816000, 1513641600, 1517356800, 1517356800, 1517356800, 1520208000, 1520208000, 1524441600]",1524441600
A3NHJ2J3UEPTW7,"['B0000025F7', 'B00005Q3AO', 'B002IDH4QU']",B0000032XY,"[2351, 1984, 2259]",3133,"['Off the Wall', 'Anthology, The 1968-1992', 'Motown 50 Fanthology']",The Very Best of Otis Redding,"[5.0, 5.0, 5.0]",5.0,"[1518480000, 1518480000, 1518480000]",1524441600
A3NHJ2J3UEPTW7,"['B0000025F7', 'B00005Q3AO', 'B002IDH4QU', 'B0000032XY']",B00000DHZJ,"[2351, 1984, 2259, 3133]",5079,"['Off the Wall', 'Anthology, The 1968-1992', 'Motown 50 Fanthology', 'The Very Best of Otis Redding']",Experience Hendrix: The Best of Jimi Hendrix,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1518480000, 1518480000, 1518480000, 1524441600]",1524441600
A3NHJ2J3UEPTW7,"['B0000025F7', 'B00005Q3AO', 'B002IDH4QU', 'B0000032XY', 'B00000DHZJ']",B000CQQH0O,"[2351, 1984, 2259, 3133, 5079]",1468,"['Off the Wall', 'Anthology, The 1968-1992', 'Motown 50 Fanthology', 'The Very Best of Otis Redding', 'Experience Hendrix: The Best of Jimi Hendrix']",'70s Gold,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518480000, 1518480000, 1518480000, 1524441600, 1524441600]",1524441600
A38FLAYQGGQSYE,['B0000025H4'],B000000OUS,[496],3267,['Unleashed in the East'],Time's Makin' Changes - The Best of Tesla,[5.0],5.0,[1454371200],1524441600
A38FLAYQGGQSYE,"['B0000025H4', 'B000000OUS']",B000002U9T,"[496, 3267]",3235,"['Unleashed in the East', ""Time's Makin' Changes - The Best of Tesla""]",Rage for Order,"[5.0, 5.0]",5.0,"[1454371200, 1524441600]",1524441600
A38FLAYQGGQSYE,"['B0000025H4', 'B000000OUS', 'B000002U9T']",B000002UTF,"[496, 3267, 3235]",1070,"['Unleashed in the East', ""Time's Makin' Changes - The Best of Tesla"", 'Rage for Order']",Queensryche,"[5.0, 5.0, 5.0]",5.0,"[1454371200, 1524441600, 1524441600]",1524441600
A38FLAYQGGQSYE,"['B0000025H4', 'B000000OUS', 'B000002U9T', 'B000002UTF']",B000002UV9,"[496, 3267, 3235, 1070]",462,"['Unleashed in the East', ""Time's Makin' Changes - The Best of Tesla"", 'Rage for Order', 'Queensryche']",Empire,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1454371200, 1524441600, 1524441600, 1524441600]",1524441600
A38FLAYQGGQSYE,"['B0000025H4', 'B000000OUS', 'B000002U9T', 'B000002UTF', 'B000002UV9']",B000002UEB,"[496, 3267, 3235, 1070, 462]",2318,"['Unleashed in the East', ""Time's Makin' Changes - The Best of Tesla"", 'Rage for Order', 'Queensryche', 'Empire']",Operation: Mindcrime,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454371200, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A1XLQUJPD3TGOP,"['B0000026NG', 'B000002INR', 'B00004TGZO']",B000000OUS,"[835, 3492, 4197]",3267,"['Journey: Greatest Hits', 'Skid Row', 'Foghat: Live']",Time's Makin' Changes - The Best of Tesla,"[5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400]",1524441600
A1XLQUJPD3TGOP,"['B0000026NG', 'B000002INR', 'B00004TGZO', 'B000000OUS']",B00000JFUB,"[835, 3492, 4197, 3267]",263,"['Journey: Greatest Hits', 'Skid Row', 'Foghat: Live', ""Time's Makin' Changes - The Best of Tesla""]","Very Best Of Dokken, The GH","[5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1524441600]",1524441600
A39UZLR85T2YW,"['B00005JXS6', 'B00L98V4UW', 'B000002G3Y', 'B000068ZVQ', 'B0019M6354', 'B000TQZ7NA']",B0000CERMS,"[5306, 5815, 560, 194, 5508, 5217]",2135,"['Songs in A Minor', '25', 'Styx: Greatest Hits', 'The Very Best of Chicago: Only the Beginning', 'No End In Sight: The Very Best Of Foreigner', 'Bee Gees Greatest']",20th Century Masters: The Millennium Collection - The Best of Lionel Richie,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1451520000, 1451520000, 1487808000, 1487808000, 1490486400, 1519948800]",1524441600
A1CBNVP1YMLYH0,"['B000002IVU', 'B000002MX7', 'B000002VPI', 'B014DL1AVO']",B000000WEX,"[787, 1488, 686, 5128]",1832,"['Softly With These Songs: The Best of Roberta Flack', 'Epiphany: Best of Chaka Khan - Volume 1', 'Waiting to Exhale', 'Unbreakable']",The Velvet Rope,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1448755200, 1470096000, 1470096000, 1501113600]",1524441600
A2KSPBV8PJ3OYX,"['B0002B165A', 'B00006L3P4', 'B0141GTKNG', 'B00MHS56AC', 'B00X0UUFI4', 'B00NWFE03S', 'B000003SRS', 'B003ZHQVJ4', 'B01DDX9XBC', 'B00BD4K1PQ']",B00FI2PIIO,"[5211, 5406, 3639, 5558, 1465, 60, 1517, 2678, 3875, 125]",3727,"['The Definitive Collection', 'Ultimate Country Super Hits', 'Storyteller', 'The Cowboy Rides Away: Live from AT&T Stadium', '35 Biggest Hits', 'Greatest Hits So Far...', 'Greatest Hits: Lorrie Morgan', 'Born Free', 'California Sunrise', 'Pioneer']",Danielle Bradbery,"[4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]",3.0,"[1488931200, 1492300800, 1499299200, 1499299200, 1505779200, 1509667200, 1518048000, 1519689600, 1520553600, 1522972800]",1524441600
A1AMUJB81XGXD1,"['B000002H92', 'B000002KER', 'B000002O05', 'B000002L5V', 'B000002VCT', 'B000002PAU', 'B0000024ZI', 'B000002KC7', 'B00000ICNY', 'B00006FR47']",B000002I8E,"[93, 4918, 5314, 4051, 1129, 164, 4187, 1454, 4710, 3566]",5408,"['In Concert', 'The Captain and Me', 'Second Helping', 'Alchemy: Dire Straits Live', 'Pyramid', 'Moontan', 'All the Young Dudes', 'Heroes Are Hard To Find', ""Donovan's Greatest Hits"", 'Chicago V Expanded & Remastered']",Face Value,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0]",5.0,"[1514851200, 1514851200, 1515110400, 1515110400, 1515369600, 1515542400, 1516060800, 1516060800, 1517356800, 1522454400]",1524441600
A1AMUJB81XGXD1,"['B000002KER', 'B000002O05', 'B000002L5V', 'B000002VCT', 'B000002PAU', 'B0000024ZI', 'B000002KC7', 'B00000ICNY', 'B00006FR47', 'B000002I8E']",B0000033OU,"[4918, 5314, 4051, 1129, 164, 4187, 1454, 4710, 3566, 5408]",278,"['The Captain and Me', 'Second Helping', 'Alchemy: Dire Straits Live', 'Pyramid', 'Moontan', 'All the Young Dudes', 'Heroes Are Hard To Find', ""Donovan's Greatest Hits"", 'Chicago V Expanded & Remastered', 'Face Value']",Ghost Town & Inamorata,"[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0]",4.0,"[1514851200, 1515110400, 1515110400, 1515369600, 1515542400, 1516060800, 1516060800, 1517356800, 1522454400, 1524441600]",1524441600
A7BOYH5Q0O8OC,"['B00094AT4O', 'B000002OO1', 'B000001EL3', 'B00000DG1R', 'B00000I9EH', 'B00005KBAE', 'B000066ROB', 'B000286S8S', 'B00005JGA4', 'B00001ZULV']",B000002GFO,"[3942, 1141, 669, 616, 3722, 1538, 4321, 5330, 151, 5425]",4122,"['Greatest Hits by Pat Benatar', 'Tom Petty & The Heartbreakers: Greatest Hits', 'Destroyer/Remastered', 'Greatest', 'The Best of Rick Springfield', '20th Century Masters:The Best of Scorpions Millennium Collection', 'The Best of INXS', 'Best Of Both Worlds, The', 'The Best of Bread', 'Turn It On Again: The Hits']",Rhythm Nation 1814,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1522281600, 1522368000, 1522368000, 1522368000, 1522368000, 1522368000, 1522368000, 1522368000, 1522627200, 1524096000]",1524441600
AGUUF619J9EC8,"['B00000DQT7', 'B001KNUQ8M', 'B000G8NXBE', 'B0000024U2']",B0000024Y4,"[5237, 1532, 3514, 5149]",886,"['The Band', 'Band,Band,Audio Fidelity,Pop,Rock,Pop/Rock Music,24 Karat Gold Disc,Rock/Pop"" />', ""I'd Really Love to See You Tonight and Other Hits"", 'Eli & The 13th Confession']",Bob Dylan's Greatest Hits Vol. II,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1472947200, 1472947200, 1478476800, 1503100800]",1524441600
A5YLRBUCLYJ9N,"['B00000HZE5', 'B000002H7E', 'B000002WEZ', 'B00000016Y']",B000093BDX,"[3834, 1950, 5667, 2363]",5248,"['16 Biggest Hits', 'Cry Like a Rainstorm, Howl Like the Wind', 'Neil Sedaka Sings His Greatest Hits', 'Ram']",Sounds of Summer: Very Best of The Beach Boys,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1494979200, 1494979200, 1499299200, 1523750400]",1524441600
A3NWU7NLG3GQJV,"['B000053EZS', 'B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM']",B000001F2S,"[2364, 2711, 2541, 3245, 75]",4894,"['In the Flesh: Live', 'Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor']",The Present,"[1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1481587200, 1482451200, 1488585600, 1504569600]",1524441600
A3NWU7NLG3GQJV,"['B000053EZS', 'B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S']",B000001FJP,"[2364, 2711, 2541, 3245, 75, 4894]",4770,"['In the Flesh: Live', 'Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present']",The Other Side Of Life,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1481587200, 1482451200, 1488585600, 1504569600, 1524441600]",1524441600
A3NWU7NLG3GQJV,"['B000053EZS', 'B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S', 'B000001FJP']",B000001FOY,"[2364, 2711, 2541, 3245, 75, 4894, 4770]",4312,"['In the Flesh: Live', 'Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present', 'The Other Side Of Life']",Sur La Mer,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1481587200, 1482451200, 1488585600, 1504569600, 1524441600, 1524441600]",1524441600
A3NWU7NLG3GQJV,"['B000053EZS', 'B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S', 'B000001FJP', 'B000001FOY']",B000001G1P,"[2364, 2711, 2541, 3245, 75, 4894, 4770, 4312]",4297,"['In the Flesh: Live', 'Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present', 'The Other Side Of Life', 'Sur La Mer']",Keys Of The Kingdom,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1481587200, 1482451200, 1488585600, 1504569600, 1524441600, 1524441600, 1524441600]",1524441600
A3NWU7NLG3GQJV,"['B000053EZS', 'B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S', 'B000001FJP', 'B000001FOY', 'B000001G1P']",B000002IO1,"[2364, 2711, 2541, 3245, 75, 4894, 4770, 4312, 4297]",5643,"['In the Flesh: Live', 'Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present', 'The Other Side Of Life', 'Sur La Mer', 'Keys Of The Kingdom']",Alannah Myles,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1481587200, 1482451200, 1488585600, 1504569600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A3NWU7NLG3GQJV,"['B000053EZS', 'B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S', 'B000001FJP', 'B000001FOY', 'B000001G1P', 'B000002IO1']",B000002IO2,"[2364, 2711, 2541, 3245, 75, 4894, 4770, 4312, 4297, 5643]",5486,"['In the Flesh: Live', 'Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present', 'The Other Side Of Life', 'Sur La Mer', 'Keys Of The Kingdom', 'Alannah Myles']",Alannah Myles,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1481587200, 1482451200, 1488585600, 1504569600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A3NWU7NLG3GQJV,"['B01B5GM1YA', 'B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S', 'B000001FJP', 'B000001FOY', 'B000001G1P', 'B000002IO1', 'B000002IO2']",B000002J2D,"[2711, 2541, 3245, 75, 4894, 4770, 4312, 4297, 5643, 5486]",565,"['Ive Always Kept a Unicorn', ""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present', 'The Other Side Of Life', 'Sur La Mer', 'Keys Of The Kingdom', 'Alannah Myles', 'Alannah Myles']",And Then There Were Three,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1481587200, 1482451200, 1488585600, 1504569600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A3NWU7NLG3GQJV,"['B005DZMP00', 'B01CFL5R18', 'B00F1CRSKM', 'B000001F2S', 'B000001FJP', 'B000001FOY', 'B000001G1P', 'B000002IO1', 'B000002IO2', 'B000002J2D']",B00MUA7966,"[2541, 3245, 75, 4894, 4770, 4312, 4297, 5643, 5486, 565]",261,"[""Europe '72 Vol. 2"", '5 Classic Albums', 'Reflektor', 'The Present', 'The Other Side Of Life', 'Sur La Mer', 'Keys Of The Kingdom', 'Alannah Myles', 'Alannah Myles', 'And Then There Were Three']",SUCKER,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1482451200, 1488585600, 1504569600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A1TE446GU2Y3PL,"['B00005QGB1', 'B000001A5Z', 'B000005HCV', 'B00009P1LW']",B000002KHU,"[4662, 1537, 1794, 979]",1954,"['Grazing in the Grass: The Best of Hugh Masekela', 'Mister Magic', 'Song for My Father', 'Essential Luther Vandross']",Breezin',"[5.0, 5.0, 5.0, 5.0]",5.0,"[1493078400, 1493683200, 1493683200, 1493683200]",1524441600
A1TE446GU2Y3PL,"['B00005QGB1', 'B000001A5Z', 'B000005HCV', 'B00009P1LW', 'B000002KHU']",B00005QKC1,"[4662, 1537, 1794, 979, 1954]",1530,"['Grazing in the Grass: The Best of Hugh Masekela', 'Mister Magic', 'Song for My Father', 'Essential Luther Vandross', ""Breezin'""]",Ultimate Collection,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493078400, 1493683200, 1493683200, 1493683200, 1524441600]",1524441600
A1BUPKN2JIH9YM,"['B00008PX8P', 'B000G8W2KM', 'B00M0CVY3S', 'B000002P7R']",B005MQNDVK,"[2160, 2772, 3519, 533]",2475,"['Led Zeppelin', 'In The West', 'Rainbow Bridge', 'South Saturn Delta']",The Very Best Of The Rolling Stones 1964-1971,"[4.0, 4.0, 4.0, 5.0]",5.0,"[1476835200, 1476835200, 1476835200, 1515628800]",1524441600
A1BUPKN2JIH9YM,"['B00008PX8P', 'B000G8W2KM', 'B00M0CVY3S', 'B000002P7R', 'B005MQNDVK']",B00KCUY7CU,"[2160, 2772, 3519, 533, 2475]",248,"['Led Zeppelin', 'In The West', 'Rainbow Bridge', 'South Saturn Delta', 'The Very Best Of The Rolling Stones 1964-1971']",1000 Forms Of Fear,"[4.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1476835200, 1476835200, 1476835200, 1515628800, 1524441600]",1524441600
A1BUPKN2JIH9YM,"['B00008PX8P', 'B000G8W2KM', 'B00M0CVY3S', 'B000002P7R', 'B005MQNDVK', 'B00KCUY7CU']",B00000DHZJ,"[2160, 2772, 3519, 533, 2475, 248]",5079,"['Led Zeppelin', 'In The West', 'Rainbow Bridge', 'South Saturn Delta', 'The Very Best Of The Rolling Stones 1964-1971', '1000 Forms Of Fear']",Experience Hendrix: The Best of Jimi Hendrix,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1476835200, 1476835200, 1476835200, 1515628800, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,['B000JJ3QXU'],B00991TCOG,[58],3927,['Dreams: The Ultimate Corrs Collection'],Lindsey Stirling,[5.0],5.0,[1479513600],1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG']",B000002VPP,"[58, 3927]",947,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling']",The Greatest Hits Collection,"[5.0, 5.0]",5.0,"[1479513600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP']",B00004RCV9,"[58, 3927, 947]",5088,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection']",20th Century Masters: The Millennium Collection - The Best of the Moody Blues,"[5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9']",B000051Y37,"[58, 3927, 947, 5088]",3043,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues']",20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9', 'B000051Y37']",B00008EPZ8,"[58, 3927, 947, 5088, 3043]",1390,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section']",Tubular Bells,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9', 'B000051Y37', 'B00008EPZ8']",B00094AT4O,"[58, 3927, 947, 5088, 3043, 1390]",3942,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section', 'Tubular Bells']",Greatest Hits by Pat Benatar,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9', 'B000051Y37', 'B00008EPZ8', 'B00094AT4O']",B0009F2BYO,"[58, 3927, 947, 5088, 3043, 1390, 3942]",2936,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section', 'Tubular Bells', 'Greatest Hits by Pat Benatar']",All Over The World: The Very Best Of Elo,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9', 'B000051Y37', 'B00008EPZ8', 'B00094AT4O', 'B0009F2BYO']",B00144VBBS,"[58, 3927, 947, 5088, 3043, 1390, 3942, 2936]",1740,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section', 'Tubular Bells', 'Greatest Hits by Pat Benatar', 'All Over The World: The Very Best Of Elo']",Toby Keith 35 Biggest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9', 'B000051Y37', 'B00008EPZ8', 'B00094AT4O', 'B0009F2BYO', 'B00144VBBS']",B002EE583E,"[58, 3927, 947, 5088, 3043, 1390, 3942, 2936, 1740]",5635,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section', 'Tubular Bells', 'Greatest Hits by Pat Benatar', 'All Over The World: The Very Best Of Elo', 'Toby Keith 35 Biggest Hits']",#1's...And Then Some,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A16MJXJW3JELFK,"['B000JJ3QXU', 'B00991TCOG', 'B000002VPP', 'B00004RCV9', 'B000051Y37', 'B00008EPZ8', 'B00094AT4O', 'B0009F2BYO', 'B00144VBBS', 'B002EE583E']",B00VHDXXTO,"[58, 3927, 947, 5088, 3043, 1390, 3942, 2936, 1740, 5635]",3328,"['Dreams: The Ultimate Corrs Collection', 'Lindsey Stirling', 'The Greatest Hits Collection', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '20th Century Masters: The Millennium Collection - The Best of Atlanta Rhythm Section', 'Tubular Bells', 'Greatest Hits by Pat Benatar', 'All Over The World: The Very Best Of Elo', 'Toby Keith 35 Biggest Hits', ""#1's...And Then Some""]",On The Other Hand - All The Number Ones,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
AM58QOK6RVM76,['B00DJYKD88'],B000001EYI,[4533],1573,['Greatest Hits - ICON'],The Best That I Could Do 1978-1988,[5.0],5.0,[1524441600],1524441600
AM58QOK6RVM76,"['B00DJYKD88', 'B000001EYI']",B00006JL1Z,"[4533, 1573]",756,"['Greatest Hits - ICON', 'The Best That I Could Do 1978-1988']",The Very Best Of Fleetwood Mac,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
AM58QOK6RVM76,"['B00DJYKD88', 'B000001EYI', 'B00006JL1Z']",B000FDFRX2,"[4533, 1573, 756]",1430,"['Greatest Hits - ICON', 'The Best That I Could Do 1978-1988', 'The Very Best Of Fleetwood Mac']",The Best Of Survivor,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2TT2O1DZZROD8,"['B00NEJ7MMI', 'B00NJQ007U', 'B014V6JIQK', 'B015EZU1QS', 'B00U1Z5NAQ', 'B004DF3S7A', 'B00S2SYVNO', 'B000HN313S']",B0000029DW,"[996, 3390, 5668, 2377, 5201, 5229, 1751, 4226]",4663,"[""That's Christmas To Me"", 'Full Of Cheer', 'Star Wars: The Force Awakens', 'Spectre Soundtrack Thomas Newman', 'Ultimate Sinatra', 'The Best Of... The Great American Songbook', 'Greatest Hits', 'The Essential Gloria Estefan']",Christmas Through Your Eyes,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",4.0,"[1444780800, 1451088000, 1451088000, 1451347200, 1505520000, 1510444800, 1517011200, 1524096000]",1524441600
A17JRALMWF36C,"['B00SWBLS3C', 'B01G6C3QOC']",B000059Z83,"[1040, 2126]",3698,"['Traveller', ""We're All Somebody From Somewhere""]",Just Push Play,"[5.0, 3.0]",5.0,"[1468195200, 1476230400]",1524441600
A17JRALMWF36C,"['B00SWBLS3C', 'B01G6C3QOC', 'B000059Z83']",B000PFUA9G,"[1040, 2126, 3698]",4786,"['Traveller', ""We're All Somebody From Somewhere"", 'Just Push Play']",5th Gear,"[5.0, 3.0, 5.0]",5.0,"[1468195200, 1476230400, 1524441600]",1524441600
A17JRALMWF36C,"['B00SWBLS3C', 'B01G6C3QOC', 'B000059Z83', 'B000PFUA9G']",B0014YVCBC,"[1040, 2126, 3698, 4786]",5448,"['Traveller', ""We're All Somebody From Somewhere"", 'Just Push Play', '5th Gear']",Just Push Play,"[5.0, 3.0, 5.0, 5.0]",5.0,"[1468195200, 1476230400, 1524441600, 1524441600]",1524441600
A17JRALMWF36C,"['B00SWBLS3C', 'B01G6C3QOC', 'B000059Z83', 'B000PFUA9G', 'B0014YVCBC']",B0026MOVNW,"[1040, 2126, 3698, 4786, 5448]",1919,"['Traveller', ""We're All Somebody From Somewhere"", 'Just Push Play', '5th Gear', 'Just Push Play']",American Saturday Night,"[5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1468195200, 1476230400, 1524441600, 1524441600, 1524441600]",1524441600
