user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AQOWSVGMQG6VD,"['B005LRWRZ8', 'B010GV5Q5G', 'B000002A3U', 'B000002IIV', 'B000002UDB', 'B000026BDY', 'B009GN77HG', 'B000001FY9', 'B000UAE8CQ']",B0000025ZK,"[3715, 5503, 5708, 3744, 2162, 5677, 4815, 696, 1804]",1198,"['TH1RT3EN', 'Freedom: Atlanta Pop Festival', 'The Division Bell', 'Mean Business', 'Magical Mystery Tour', '1987', 'Are You Experienced', 'The best of Bob Marley & The Wailers: Legend', 'Complete Clapton']",About Face,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0]",5.0,"[1444089600, 1449446400, 1452470400, 1452470400, 1452470400, 1460073600, 1468800000, 1489795200, 1513468800]",1517875200
AED57FXBQZIBH,"['B000008H1R', 'B000002O05', 'B00LCFGFJ2', 'B01AM6JWUU', 'B00KBUEZX2', 'B000002507', 'B00000ICO0', 'B00004YNGK', 'B000002X04', 'B00JU3S5KA']",B0000794FS,"[3453, 5314, 5831, 738, 5222, 1868, 203, 5769, 4022, 3283]",573,"['Benefit', 'Second Helping', 'Different Shades of Blue', 'Blues Of Desperation: Deluxe', 'The Baddest', 'Greatest Hits', 'The Byrds - Greatest Hits', 'Cat Stevens: Greatest Hits', 'Rhythmeen', 'Remedy']",The Spirit Of Radio: Greatest Hits 1974-1987,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1462233600, 1470355200, 1470355200, 1470355200, 1489363200, 1492214400, 1492214400, 1492214400, 1493942400, 1500595200]",1517875200
A3T64RV4Y1AK3J,"['B000002J1C', 'B00M30VKWM', 'B000002TTU']",B0000021RB,"[402, 3105, 2266]",899,"['The Yes Album', 'Houses Of The Holy Remastered Original', 'Sparkle And Fade']",Chicago Transit Authority,"[5.0, 5.0, 5.0]",5.0,"[1515801600, 1515801600, 1515801600]",1517875200
A3K0KS34MKAEL,"['B000MCICEW', 'B00000IFUH', 'B00000JCE9', 'B0000029DU']",B00000I9CK,"[3478, 3920, 3277, 3247]",1171,"['Super Hits', 'The Very Best Of The Originals', 'Wild Flowers: Best of The New Birth', 'A Bronx Tale: Music From The Motion Picture']",20th Century Masters: The Millennium Collection - The Best Of Etta James,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1482451200, 1482451200, 1482451200, 1490745600]",1517875200
A3K0KS34MKAEL,"['B000MCICEW', 'B00000IFUH', 'B00000JCE9', 'B0000029DU', 'B00000I9CK']",B000MDH8NC,"[3478, 3920, 3277, 3247, 1171]",5103,"['Super Hits', 'The Very Best Of The Originals', 'Wild Flowers: Best of The New Birth', 'A Bronx Tale: Music From The Motion Picture', '20th Century Masters: The Millennium Collection - The Best Of Etta James']",20th Century Masters: The Best of Etta James Millennium Collection Eco-Friendly,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482451200, 1482451200, 1482451200, 1490745600, 1517875200]",1517875200
A1LWBO42L327IX,"['B000002P72', 'B000002AC3', 'B00000JZDT', 'B00007E8J1', 'B000002A46', 'B000002AAJ']",B000VT69YQ,"[5389, 902, 4738, 5285, 407, 189]",2459,"['Live At The Regal', 'Rated X-Traordinaire: Best of', 'Material Things', 'Chocolate Factory', 'Merry Christmas', 'Kiss & Say Goodbye: The Best of The Manhattans']",For Your Love...Best Of Sir Charles Jones,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1480118400, 1507420800, 1507420800, 1507420800, 1516147200, 1516147200]",1517875200
A32ENZWFTJ7FB,"['B000002H4P', 'B000002H4O', 'B000002KKS', 'B000002KMY', 'B000002L61', 'B00PRC2D92', 'B000002H6C', 'B000001C6K', 'B000002KZT']",B000002INR,"[48, 3176, 2896, 1524, 1142, 2712, 786, 4007, 3885]",3492,"['Back for the Attack', 'Back for the Attack', 'Heaven And Hell', 'Mob Rules', 'Last in Line', 'Frontschwein', '...And Justice For All', 'Hell Awaits', 'Reign in Blood']",Skid Row,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1489104000, 1489104000, 1489276800, 1489276800, 1489276800, 1508630400, 1517443200, 1517443200, 1517443200]",1517875200
A1PLKP6LDDUE3Y,"['B000002IAZ', 'B000002KDI', 'B00HZMRR4I', 'B01CTK4VWQ', 'B000002VK7', 'B000I5X80G', 'B00EUEWRZ8', 'B01543DFZO']",B0000028MA,"[5137, 3064, 2546, 892, 4393, 6, 1846, 5072]",5078,"['Retrospective: The Best of Buffalo Springfield', 'Live Rust', 'ICON - The Best Of Blue Note', 'Red Rocks Amphitheatre, Morrison, CO 7/8/78', 'Two From the Vault', 'Live at the Fillmore East', 'Garcia Live Volume Three: Dec 14-15 1974 NW Tour', 'The Legendary Live Tapes 1978-1981']",Singles,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1472169600, 1472169600, 1472169600, 1472169600, 1472169600, 1472169600, 1472169600, 1482796800]",1517875200
A1PLKP6LDDUE3Y,"['B000002IAZ', 'B000002KDI', 'B00HZMRR4I', 'B01CTK4VWQ', 'B000002VK7', 'B000I5X80G', 'B00EUEWRZ8', 'B01543DFZO', 'B0000028MA']",B00KPHL7K0,"[5137, 3064, 2546, 892, 4393, 6, 1846, 5072, 5078]",3323,"['Retrospective: The Best of Buffalo Springfield', 'Live Rust', 'ICON - The Best Of Blue Note', 'Red Rocks Amphitheatre, Morrison, CO 7/8/78', 'Two From the Vault', 'Live at the Fillmore East', 'Garcia Live Volume Three: Dec 14-15 1974 NW Tour', 'The Legendary Live Tapes 1978-1981', 'Singles']","GarciaLive Volume Four: March 22nd, 1978 Veteran's","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1472169600, 1472169600, 1472169600, 1472169600, 1472169600, 1472169600, 1472169600, 1482796800, 1517875200]",1517875200
A2S6W3I8JCCRHR,"['B00000AF98', 'B000001F4P', 'B00003TFN7', 'B0000026DJ', 'B000002IIU', 'B000002KD3', 'B000002LIP', 'B000002KHB', 'B000002LG0', 'B000002KOV']",B0000024ZF,"[3779, 5826, 4453, 397, 2405, 5282, 5639, 4233, 701, 4426]",18,"['Crazy Nights', 'Lick It Up', 'Sad Wings Of Destiny', 'Diesel and Dust', '10 From 6', 'Bare Trees', 'Mystery To Me', 'Machine Head', 'Greatest Hits', 'Kiln House']",R.E.O./T.W.O.,"[3.0, 3.0, 4.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0]",4.0,"[1517184000, 1517270400, 1517529600, 1517616000, 1517702400, 1517702400, 1517702400, 1517788800, 1517788800, 1517788800]",1517875200
A1L2B4XNNFOXB,"['B00006JJ1S', 'B00000BKDY', 'B00000BKE1', 'B000063CP6', 'B000006RHO', 'B000006RHK']",B0001NBMBC,"[3837, 5039, 2012, 502, 5615, 330]",4661,"[""Efil4zaggin Niggaz4life 100 Miles and Runnin'"", 'Somewhere in Time', 'Fear of the Dark', 'The Number Of The Beast Enhanced', 'Piece of Mind', 'Powerslave']",Vol. 3: The Subliminal Verses,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1503446400, 1509062400, 1509062400, 1509062400, 1513382400, 1513900800]",1517875200
A3QO77XR7RJV23,"['B0141GTKNG', 'B005HPY8LU', 'B000HT36FA']",B00000AEDW,"[3639, 95, 5405]",4146,"['Storyteller', 'Stronger', 'Christmas Classics']","Christmas Attic, The","[5.0, 5.0, 5.0]",4.0,"[1469404800, 1479340800, 1517097600]",1517875200
A3QO77XR7RJV23,"['B0141GTKNG', 'B005HPY8LU', 'B000HT36FA', 'B00000AEDW']",B003WTE886,"[3639, 95, 5405, 4146]",1106,"['Storyteller', 'Stronger', 'Christmas Classics', 'Christmas Attic, The']",Speak Now,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1469404800, 1479340800, 1517097600, 1517875200]",1517875200
AEOFLHQTPW3HF,"['B01EUKLOSM', 'B000002R0B', 'B00157OI8W', 'B00000EF8F']",B00KD28QWO,"[741, 5066, 363, 3729]",5554,"['Come Around Sundown', 'Bloodrock 2', 'Trouble in Mind', 'Beatles Second Album']",Everybody Wants,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1472169600, 1472169600, 1477353600, 1513468800]",1517875200
A2L5D2ZY6GVBFA,"['B00006JL1Z', 'B000002WUF', 'B0001XANAS', 'B00000J2PH', 'B00C1Q2HNY', 'B000093BDX']",B00L5SFSN0,"[756, 2206, 4090, 2289, 877, 5248]",3883,"['The Very Best Of Fleetwood Mac', 'Clint Black - The Greatest Hits', ""Reflections Carly Simon's Greatest Hits"", 'Tapestry', 'Tapestry', 'Sounds of Summer: Very Best of The Beach Boys']",All-Time Greatest Hits,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1505952000, 1509926400, 1511654400, 1513296000, 1513296000, 1516492800]",1517875200
A3INC7N23L2JK8,"['B00005B7FA', 'B000MCICEW', 'B0000024VT', 'B0000032UU', 'B0000032V8', 'B00006JJ6T', 'B000002MOL', 'B0000CE752', 'B00SWBLS3C']",B01EJKRXYM,"[863, 3478, 4982, 5206, 3276, 3334, 2655, 3139, 1040]",2732,"['Millennium Collection - 20th Century Masters', 'Super Hits', 'Stand', 'All Day Music', ""Why Can't We Be Friends?"", 'Ones', 'Best of: TEXAS TORNADOS', '50 Number Ones', 'Traveller']",In The Purest Form / Massterpiece: Expanded Edition /  Mass Production,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479168000, 1479168000, 1479168000, 1491264000, 1491264000, 1497830400, 1501804800, 1505865600, 1509494400]",1517875200
A5K4XJJRDI0G4,"['B015EZU1QS', 'B00005YW4H', 'B001FBSMOE']",B000SO7OL6,"[2377, 5196, 3057]",4689,"['Spectre Soundtrack Thomas Newman', 'Come Away with Me', 'Raiders of the Lost Ark']",The Very Best of D.K.,"[5.0, 5.0, 5.0]",5.0,"[1501545600, 1501977600, 1513555200]",1517875200
A20UD44JQIKHIJ,"['B000007Q8J', 'B00004Y6Q0', 'B00006J3T4', 'B001ECFQSY', 'B01BFLO8IW']",B00BHRCDGY,"[1456, 5431, 2867, 3622, 2990]",1487,"['Car Wheels On A Gravel Road', 'Sailing to Philadelphia', ""The Ragpicker's Dream"", 'Honky Tonks And Cheap Motels', 'Lovers & Leavers']",Outlaw Gentlemen & Shady Ladies,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1502755200, 1502755200, 1502755200, 1502755200, 1502755200]",1517875200
A20UD44JQIKHIJ,"['B000007Q8J', 'B00004Y6Q0', 'B00006J3T4', 'B001ECFQSY', 'B01BFLO8IW', 'B00BHRCDGY']",B001R4MEYS,"[1456, 5431, 2867, 3622, 2990, 1487]",318,"['Car Wheels On A Gravel Road', 'Sailing to Philadelphia', ""The Ragpicker's Dream"", 'Honky Tonks And Cheap Motels', 'Lovers & Leavers', 'Outlaw Gentlemen & Shady Ladies']",Crack the Skye,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1502755200, 1502755200, 1502755200, 1502755200, 1502755200, 1517875200]",1517875200
AZFTSWKT90KG3,"['B013WLWB5K', 'B00EIN6L76']",B001FBIPFA,"[4788, 4018]",2703,"['Sprained Ankle', 'Melophobia']",808s & Heartbreak,"[5.0, 5.0]",5.0,"[1464220800, 1509753600]",1517875200
A2GEQ6I6M11JR2,"['B00ITH6AXM', 'B00XZABJRA', 'B0000025B5', 'B000001FT9', 'B000001FYN']",B000001F9E,"[1929, 4281, 1381, 1295, 2935]",2789,"['The Quantum Enigma', 'Underworld', 'Point of Know Return', 'Fighting', 'Persistence Of Time']",Jailbreak,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1465948800, 1469750400, 1515715200, 1516406400, 1516838400]",1517875200
A2GEQ6I6M11JR2,"['B00ITH6AXM', 'B00XZABJRA', 'B0000025B5', 'B000001FT9', 'B000001FYN', 'B000001F9E']",B000001FTF,"[1929, 4281, 1381, 1295, 2935, 2789]",112,"['The Quantum Enigma', 'Underworld', 'Point of Know Return', 'Fighting', 'Persistence Of Time', 'Jailbreak']",I'm the Man,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1465948800, 1469750400, 1515715200, 1516406400, 1516838400, 1517875200]",1517875200
A145RXCAGN4TLJ,['B00MFU3EY2'],B00MNCVT12,[5640],148,['Cheek to Cheek'],Opera - The Ultimate Collection,[5.0],5.0,[1517875200],1517875200
A145RXCAGN4TLJ,"['B00MFU3EY2', 'B00MNCVT12']",B007DIQAHO,"[5640, 148]",285,"['Cheek to Cheek', 'Opera - The Ultimate Collection']",Impressions,"[5.0, 5.0]",5.0,"[1517875200, 1517875200]",1517875200
A145RXCAGN4TLJ,"['B00MFU3EY2', 'B00MNCVT12', 'B007DIQAHO']",B00EPFEY44,"[5640, 148, 285]",295,"['Cheek to Cheek', 'Opera - The Ultimate Collection', 'Impressions']",Love In Portofino,"[5.0, 5.0, 5.0]",5.0,"[1517875200, 1517875200, 1517875200]",1517875200
AFGTF6XOJUC8S,"['B011Q9HKAQ', 'B01FJ2UKDK', 'B01HEXZGW2', 'B01AO5E2PE', 'B01C9S4K4W', 'B00XWCNPT6', 'B00PUB7V56']",B015NBALKE,"[5700, 970, 5498, 5273, 5143, 2811, 1854]",3305,"['Original Album Series -  Dave Edmunds', 'Original Album Series', 'The Complete Original Album Collection', 'April Wine', 'Turner Overdrive', '75 Best Jazz Tracks Of The 1960s', '12 Classic Albums: 1953-1962']",Complete Blue Note Collection: 1957-1960,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1471824000, 1472169600, 1473033600, 1473206400, 1473379200, 1512172800, 1514419200]",1517875200
A5WRWOODTAY1U,"['B016B0FL3I', 'B004LP601S', 'B000001F2H', 'B000002UV1', 'B000EMGAOY', 'B000067CPX', 'B0000024Z3', 'B000001EYI', 'B000AMJDHY', 'B00PMSIT5S']",B01DDX9X8K,"[4097, 4591, 5144, 838, 130, 3326, 3579, 1573, 4072, 3677]",4785,"['Thank Your Lucky Stars', 'Vices & Virtues', 'Blues Breakers With Eric Clapton', ""Mother's Milk"", 'Stadium Arcadium', 'By the Way', 'They Only Come Out At Night', 'The Best That I Could Do 1978-1988', ""A Fever You Can't Sweat Out"", 'Let The Good Times Roll']",Ripcord,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]",5.0,"[1501804800, 1502409600, 1504483200, 1504483200, 1504742400, 1505174400, 1505520000, 1508112000, 1508630400, 1510963200]",1517961600
A2C05OHYJERICI,"['B00001OH7V', 'B000002KNG', 'B0000024TQ', 'B0000024UY', 'B000002LBY', 'B000002LKF', 'B0000024S9', 'B013X0JEAK', 'B01HE8WDP0', 'B0017R5UAA']",B000GPIPD8,"[571, 3046, 1067, 5435, 4915, 1698, 466, 3938, 3640, 3318]",4364,"['Heroes', 'Beautiful Vision', 'Bookends', 'Bridge Over Troubled Water', 'Still Crazy After All These Years', 'Rhythm of the Saints', 'Wednesday Morning 3 Am', 'Dodge and Burn', 'Keep Me Singing', 'Fleet Foxes']",Magic Potion,"[4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0]",5.0,"[1484784000, 1488758400, 1488931200, 1495929600, 1496016000, 1496016000, 1496188800, 1505952000, 1510272000, 1513814400]",1517961600
A1E6X1SW1RE7A,"['B000000W5N', 'B000003BF1', 'B000003BEG', 'B004KUAHAO', 'B00CFYAT6O', 'B0141UDB4G', 'B00OATN202']",B01EAN3U4A,"[5691, 2070, 3144, 2784, 1484, 1732, 116]",5035,"['Sticky Fingers', 'Let It Bleed', 'Between the Buttons', 'Dust Bowl', 'Made Up Mind', 'Method To My Madness', 'Greatest Hits: The Best of Al Green']",Under The Influence,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454630400, 1454630400, 1454630400, 1469059200, 1473033600, 1473033600, 1507248000]",1517961600
A14NOY3K9QSSM2,"['B000B8381O', 'B00005JXS6', 'B000V9KE3S', 'B0000025OP', 'B00SKJ6NDQ', 'B008M4HBEO', 'B000002IGX', 'B0106UFFW6', 'B000CEX20O', 'B00006IQEP']",B000002KXO,"[1221, 5306, 2410, 1707, 3091, 1745, 67, 477, 5197, 441]",2220,"[""Now That's What I Call Music! 20"", 'Songs in A Minor', 'Sara Evans Greatest Hits', 'Planet Waves', 'The Atlantic/Big Tree Recordings - England Dan & John Ford Coley', 'Linda Ronstadt - Original Album Series', 'Valotte', 'David Bowie', 'The Best Of Linda Ronstadt: The Capitol Years', ""The Golden Age Of American Rock 'n' Roll, Volume 10: Hot 100 Hits From 1954-1963""]",Mirage,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485129600, 1489017600, 1492732800, 1493856000, 1496793600, 1500336000, 1504137600, 1504656000, 1504656000, 1507161600]",1517961600
A2Y5CDY0QOSUZT,"['B0000013G9', 'B000009D21', 'B00000ADKI', 'B0000657XG', 'B000QUCPVG', 'B00SWBLS3C', 'B00HSVEDYI', 'B000046PUF', 'B000HT3Q3M', 'B00G7C03R0']",B000002HEJ,"[1752, 362, 1405, 766, 495, 1040, 2738, 727, 5766, 2406]",1009,"['CrazySexyCool', 'Bobby Bland Greatest Hits Vol. 2: The ABC-Dunhill/MCA Recordings', 'Slow Down', 'Ultimate Collection', 'The Very Best of Albert King', 'Traveller', 'Days & Nights', 'Teena Marie: Ultimate Collection', ""George Benson and Al Jarreau - Givin' It Up"", 'Very Best of']",Rhythm of Love,"[5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1502323200, 1502323200, 1502323200, 1502323200, 1502323200, 1506211200, 1506211200, 1507852800, 1508803200, 1514505600]",1517961600
A16P7VIXBJC56H,"['B0002YJ2C6', 'B0000025ZB', 'B000002VRL', 'B001W3P62G', 'B002CGS00C', 'B00UZ2RZ8I', 'B000002ADJ', 'B000002VSX', 'B00005NP05', 'B000TN3ZA0']",B000002BK9,"[2998, 1345, 1451, 4601, 1735, 3301, 3735, 2044, 3036, 3244]",2545,"['Greatest Hits Col Ii', 'Best of Kansas', 'The Greatest Hits Collection', 'Greatest Hits II', 'Very Best Of', '35 Biggest Hits', 'Always & Forever: The Best of Heatwave', 'Definitive Collection', 'Greatest Hits', 'Greatest Hits']",Greatest Hits: Boston,"[3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1501891200, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800]",1517961600
A16P7VIXBJC56H,"['B0000025ZB', 'B000002VRL', 'B001W3P62G', 'B002CGS00C', 'B00UZ2RZ8I', 'B000002ADJ', 'B000002VSX', 'B00005NP05', 'B000TN3ZA0', 'B000002BK9']",B000068ZVQ,"[1345, 1451, 4601, 1735, 3301, 3735, 2044, 3036, 3244, 2545]",194,"['Best of Kansas', 'The Greatest Hits Collection', 'Greatest Hits II', 'Very Best Of', '35 Biggest Hits', 'Always & Forever: The Best of Heatwave', 'Definitive Collection', 'Greatest Hits', 'Greatest Hits', 'Greatest Hits: Boston']",The Very Best of Chicago: Only the Beginning,"[5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1517961600]",1517961600
A16P7VIXBJC56H,"['B000002VRL', 'B001W3P62G', 'B002CGS00C', 'B00UZ2RZ8I', 'B000002ADJ', 'B000002VSX', 'B00005NP05', 'B000TN3ZA0', 'B000002BK9', 'B000068ZVQ']",B0000CE752,"[1451, 4601, 1735, 3301, 3735, 2044, 3036, 3244, 2545, 194]",3139,"['The Greatest Hits Collection', 'Greatest Hits II', 'Very Best Of', '35 Biggest Hits', 'Always & Forever: The Best of Heatwave', 'Definitive Collection', 'Greatest Hits', 'Greatest Hits', 'Greatest Hits: Boston', 'The Very Best of Chicago: Only the Beginning']",50 Number Ones,"[5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1509580800, 1517961600, 1517961600]",1517961600
A18UVRUWY9T8KI,"['B000001E5X', 'B0000032CU', 'B0016B6ZDS', 'B0016B6ZDS', 'B000LXSTRC']",B000002J65,"[3092, 3569, 82, 82, 1500]",63,"['Best Of The Kentucky Headhunters', 'The Vogues - Greatest Hits', 'The Very Best of Confederate Railroad', 'The Very Best of Confederate Railroad', 'Gold']",Head Games,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1464566400, 1464566400, 1464566400, 1464566400, 1496448000]",1517961600
AFQZ9IGUZAZGE,"['B000008LR5', 'B000026KGA', 'B000002H98', 'B000001FAU', 'B000YY67GS', 'B000YY67GS', 'B00000IMTG', 'B00000J2PH', 'B00C1Q2HNY', 'B000SQJ2JG']",B000002JSN,"[866, 5439, 4646, 3172, 5183, 5183, 5340, 2289, 877, 841]",887,"['Twice Removed From Yesterday', 'Who Do We Think We Are', 'Metallica', 'Rising', 'Long Live Rock N Roll SHM', 'Long Live Rock N Roll SHM', 'On Stage Remastered', 'Tapestry', 'Tapestry', 'Come Taste The Band']",Physical Graffiti,"[5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1479254400, 1479254400, 1482019200, 1486944000, 1486944000, 1486944000, 1486944000, 1501718400, 1501718400, 1501718400]",1517961600
AFQZ9IGUZAZGE,"['B000026KGA', 'B000002H98', 'B000001FAU', 'B000YY67GS', 'B000YY67GS', 'B00000IMTG', 'B00000J2PH', 'B00C1Q2HNY', 'B000SQJ2JG', 'B000002JSN']",B000002JSJ,"[5439, 4646, 3172, 5183, 5183, 5340, 2289, 877, 841, 887]",2793,"['Who Do We Think We Are', 'Metallica', 'Rising', 'Long Live Rock N Roll SHM', 'Long Live Rock N Roll SHM', 'On Stage Remastered', 'Tapestry', 'Tapestry', 'Come Taste The Band', 'Physical Graffiti']",Presence,"[5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1479254400, 1482019200, 1486944000, 1486944000, 1486944000, 1486944000, 1501718400, 1501718400, 1501718400, 1517961600]",1517961600
AFQZ9IGUZAZGE,"['B000002H98', 'B000001FAU', 'B000YY67GS', 'B000YY67GS', 'B00000IMTG', 'B00000J2PH', 'B00C1Q2HNY', 'B000SQJ2JG', 'B000002JSN', 'B000002JSJ']",B000002JSQ,"[4646, 3172, 5183, 5183, 5340, 2289, 877, 841, 887, 2793]",1145,"['Metallica', 'Rising', 'Long Live Rock N Roll SHM', 'Long Live Rock N Roll SHM', 'On Stage Remastered', 'Tapestry', 'Tapestry', 'Come Taste The Band', 'Physical Graffiti', 'Presence']",In Through the Out Door,"[3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1482019200, 1486944000, 1486944000, 1486944000, 1486944000, 1501718400, 1501718400, 1501718400, 1517961600, 1517961600]",1517961600
A1CAQCO3TAMPAI,"['B00000FC5H', 'B0017ZB8M6', 'B0017ZB8M6', 'B001GJ2ZP2', 'B000001FKH', 'B000A0GPRW', 'B0000025AS', 'B003V6L95K']",B000002MHJ,"[1365, 2337, 2337, 2974, 3899, 5032, 319, 2420]",4076,"['Greatest Hits', 'One of the Boys', 'One of the Boys', 'The Fame', 'Word Up!', 'Gold', ""All 'N All"", 'The Best Of Gerald Levert']",Zapp & Roger - All the Greatest Hits,"[3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0]",4.0,"[1483660800, 1483660800, 1483660800, 1483660800, 1483660800, 1483660800, 1486944000, 1493078400]",1517961600
A1CAQCO3TAMPAI,"['B00000FC5H', 'B0017ZB8M6', 'B0017ZB8M6', 'B001GJ2ZP2', 'B000001FKH', 'B000A0GPRW', 'B0000025AS', 'B003V6L95K', 'B000002MHJ']",B00006JMXH,"[1365, 2337, 2337, 2974, 3899, 5032, 319, 2420, 4076]",3479,"['Greatest Hits', 'One of the Boys', 'One of the Boys', 'The Fame', 'Word Up!', 'Gold', ""All 'N All"", 'The Best Of Gerald Levert', 'Zapp & Roger - All the Greatest Hits']",Nirvana: Best of,"[3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0]",5.0,"[1483660800, 1483660800, 1483660800, 1483660800, 1483660800, 1483660800, 1486944000, 1493078400, 1517961600]",1517961600
A1CAQCO3TAMPAI,"['B00000FC5H', 'B0017ZB8M6', 'B0017ZB8M6', 'B001GJ2ZP2', 'B000001FKH', 'B000A0GPRW', 'B0000025AS', 'B003V6L95K', 'B000002MHJ', 'B00006JMXH']",B000VI70V8,"[1365, 2337, 2337, 2974, 3899, 5032, 319, 2420, 4076, 3479]",2496,"['Greatest Hits', 'One of the Boys', 'One of the Boys', 'The Fame', 'Word Up!', 'Gold', ""All 'N All"", 'The Best Of Gerald Levert', 'Zapp & Roger - All the Greatest Hits', 'Nirvana: Best of']",Carnival Ride,"[3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0]",4.0,"[1483660800, 1483660800, 1483660800, 1483660800, 1483660800, 1483660800, 1486944000, 1493078400, 1517961600, 1517961600]",1517961600
A3ESAJJO7I71CJ,"['B0000027RL', 'B0010VD7EO', 'B0010VD7EO', 'B00631VJIC']",B01EUKLOSM,"[4483, 3874, 3874, 4851]",741,"['Ten', 'Oracular Spectacular', 'Oracular Spectacular', 'Songs of Anarchy: Music from Sons of Anarchy Seasons 1-4']",Come Around Sundown,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1498176000, 1502755200, 1502755200, 1515628800]",1517961600
A121E1HU5SMBJ4,"['B000002KC2', 'B000LG0UHQ', 'B000002W0Z', 'B000001U4Y', 'B003YDZVAY', 'B00000DQO2', 'B000002W6C', 'B000002WU6', 'B0000296J9', 'B00MWHXH3G']",B000003BD9,"[598, 1328, 1080, 2376, 120, 1013, 2687, 3377, 3983, 1809]",822,"['Sundown', 'Sundown', ""John Denver's Greatest Hits"", 'Windsong', 'Blues', 'The United Artists Collection', ""That's the Way Itwas"", 'Elvis Presley', 'Gunfighter Ballads & Trail Songs', 'Dillards -  Back Porch Bluegrass/Live!!! Almost!!!/Pickin And Fiddlin']",Their Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1476144000, 1476144000, 1476403200, 1477180800, 1478908800, 1488499200, 1494806400, 1499299200, 1500249600, 1505260800]",1517961600
AYAHGOTCGHBZL,"['B000002AUX', 'B00004T9TV', 'B005N4DOJ2', 'B0000025DV']",B000002G3Y,"[4273, 589, 506, 3953]",560,"['Classics', '20th Century Masters The Millennium Collection: The Best Of Three Dog Night', 'Greatest Hits 1 & 2', 'Out of the Blue']",Styx: Greatest Hits,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1503360000, 1503360000, 1503360000, 1511740800]",1517961600
